dataframe,database,status,total_seconds,dataframe_seconds,database_seconds,dataframe_loc,database_loc,movies,query_rows,notes
lynxes,caracaldb,ok,1.1499205000291113,0.44652210001368076,0.7033984000154305,4,99,4803,119700,Loaded full KG into caracaldb and ran 25 indexed KG workload passes.
lynxes,sqlite,ok,6.188292200007709,0.44652210001368076,5.741770099994028,4,102,4803,119700,Loaded full KG into SQLite and ran 25 SQL KG workload passes.
lynxes,postgresql,ok,10.787086299998919,0.44652210001368076,10.340564199985238,4,106,4803,119700,Loaded full KG into PostgreSQL and ran 25 SQL KG workload passes.
lynxes,neo4j,ok,3.860609800001839,0.44652210001368076,3.4140876999881584,4,141,4803,119700,Loaded full KG into Neo4j and ran 25 Cypher KG workload passes.
pandas,caracaldb,ok,1.4598539000144228,0.7550058999913745,0.7048480000230484,39,99,4803,119700,Loaded full KG into caracaldb and ran 25 indexed KG workload passes.
pandas,sqlite,ok,6.501980700006243,0.7550058999913745,5.746974800014868,39,102,4803,119700,Loaded full KG into SQLite and ran 25 SQL KG workload passes.
pandas,postgresql,ok,10.996911899972474,0.7550058999913745,10.2419059999811,39,106,4803,119700,Loaded full KG into PostgreSQL and ran 25 SQL KG workload passes.
pandas,neo4j,ok,3.2596091000013985,0.7550058999913745,2.504603200010024,39,141,4803,119700,Loaded full KG into Neo4j and ran 25 Cypher KG workload passes.
polars,caracaldb,ok,1.2076493999629747,0.45068759997957386,0.7569617999834009,37,99,4803,119700,Loaded full KG into caracaldb and ran 25 indexed KG workload passes.
polars,sqlite,ok,6.1744148999860045,0.45068759997957386,5.723727300006431,37,102,4803,119700,Loaded full KG into SQLite and ran 25 SQL KG workload passes.
polars,postgresql,ok,10.679349699959857,0.45068759997957386,10.228662099980284,37,106,4803,119700,Loaded full KG into PostgreSQL and ran 25 SQL KG workload passes.
polars,neo4j,ok,2.829351599997608,0.45068759997957386,2.378664000018034,37,141,4803,119700,Loaded full KG into Neo4j and ran 25 Cypher KG workload passes.
dask,caracaldb,ok,1.5669835999724455,0.8022055999899749,0.7647779999824706,36,99,4803,119700,Loaded full KG into caracaldb and ran 25 indexed KG workload passes.
dask,sqlite,ok,6.561816600005841,0.8022055999899749,5.759611000015866,36,102,4803,119700,Loaded full KG into SQLite and ran 25 SQL KG workload passes.
dask,postgresql,ok,10.98528609998175,0.8022055999899749,10.183080499991775,36,106,4803,119700,Loaded full KG into PostgreSQL and ran 25 SQL KG workload passes.
dask,neo4j,ok,3.2166586999956053,0.8022055999899749,2.4144531000056304,36,141,4803,119700,Loaded full KG into Neo4j and ran 25 Cypher KG workload passes.
