dataframe,database,scenario,status,edges_per_sec,ttfb,data_wait_ratio,memory_peak_mb,mb_per_1k_nodes
lynxes,caracaldb,default,ok,44582.35238962609,0.05617022514343262,0.7666601411219964,1047.26953125,104.726953125
lynxes,pyg_native,default,ok,72115.85735016728,0.0072705745697021484,0.4361884044003249,585.9765625,58.59765625
lynxes,duckdb,default,ok,43754.14898800318,0.016150951385498047,0.7175153617857292,590.5546875,59.05546875
pandas,caracaldb,default,ok,46030.71412581151,0.0420374870300293,0.8295206514439221,610.4765625,61.047656249999996
pandas,pyg_native,default,ok,72082.42435446687,0.007927656173706055,0.43868191846997784,618.34765625,61.834765625
pandas,duckdb,default,ok,50002.98388596692,0.014542102813720703,0.65546916685723,622.7734375,62.27734375
polars,caracaldb,default,ok,42840.197175782625,0.0458216667175293,0.8616362166267835,628.71484375,62.871484374999994
polars,pyg_native,default,ok,77875.25646066069,0.007846355438232422,0.4332238576976555,682.69140625,68.269140625
polars,duckdb,default,ok,48810.521635387,0.015565156936645508,0.6925568925049401,680.7265625,68.07265625000001
dask,caracaldb,default,ok,3744.7943563513923,0.1921675205230713,1.0628203889158303,710.73046875,71.073046875
dask,pyg_native,default,ok,75473.82054748616,0.007712364196777344,0.4219993991287367,713.14453125,71.314453125
dask,duckdb,default,ok,6359.311432179997,0.10830473899841309,1.0466269383944684,714.90625,71.49062500000001
