dataframe,database,scenario,status,edges_per_sec,ttfb,data_wait_ratio,memory_peak_mb,mb_per_1k_nodes
lynxes,caracaldb,filtered,ok,297160.069819433,0.27416515350341797,0.42481907458750257,1123.234375,22.4646875
lynxes,pyg_native,filtered,ok,185681.63839225043,0.06957197189331055,0.7357831608405819,753.4375,15.068750000000001
lynxes,duckdb,filtered,ok,126941.21348152401,0.05144858360290527,0.7699956937210352,770.3046875,15.40609375
lynxes,neo4j,filtered,ok,59983.981549488664,0.34473204612731934,0.9686711207606624,782.2734375,15.64546875
pandas,caracaldb,filtered,ok,267528.46751626785,0.020482778549194336,0.47341011621380014,872.4765625,17.44953125
pandas,pyg_native,filtered,ok,189147.05547224448,0.1195383071899414,0.7567891461594265,880.15625,17.603125000000002
pandas,duckdb,filtered,ok,129540.76197419316,0.05226755142211914,0.766021570953786,896.84765625,17.936953125
pandas,neo4j,filtered,ok,59182.670515321595,0.31839489936828613,0.9650653742300509,890.671875,17.813437500000003
polars,caracaldb,filtered,ok,258193.47131545073,0.021100759506225586,0.4971823429472047,886.21875,17.724375000000002
polars,pyg_native,filtered,ok,184956.756743037,0.061928510665893555,0.734928578460607,892.67578125,17.853515625
polars,duckdb,filtered,ok,126253.19915645134,0.04841780662536621,0.7764136532399314,913.85546875,18.277109375
polars,neo4j,filtered,ok,59113.70899549651,0.2986745834350586,0.9638654692251474,884.4921875,17.68984375
dask,caracaldb,filtered,ok,10675.064675971016,0.6910092830657959,1.0007828601702475,1008.8671875,20.17734375
dask,pyg_native,filtered,ok,185945.5818404813,0.42212796211242676,0.7425836589384445,1023.89453125,20.477890625
dask,duckdb,filtered,ok,10608.628425173889,1.0397536754608154,1.004898181096912,1035.70703125,20.714140625
dask,neo4j,filtered,ok,31392.463214236956,0.9882552623748779,0.9949078219316169,1026.57421875,20.531484374999998
