dataframe,database,scenario,status,edges_per_sec,ttfb,data_wait_ratio,memory_peak_mb,mb_per_1k_nodes
lynxes,caracaldb,multi_worker,ok,241316.63897551093,1.944368600845337,1.61577911982801,720.6015625,14.41203125
lynxes,pyg_native,multi_worker,ok,171490.26047416963,0.06009221076965332,0.7253117971881347,754.6171875,15.092343750000001
lynxes,duckdb,multi_worker,ok,119283.88575545735,0.035791873931884766,0.7604554085151474,775.3125,15.50625
lynxes,neo4j,multi_worker,ok,56511.31663102525,0.2902719974517822,0.9585996098613557,782.45703125,15.649140625
pandas,caracaldb,multi_worker,ok,230002.02273366437,3.4786055088043213,2.748790893495636,862.45703125,17.249140625
pandas,pyg_native,multi_worker,ok,175168.42054141854,0.06171560287475586,0.7312259155988596,881.5,17.63
pandas,duckdb,multi_worker,ok,121094.74702235035,0.0397648811340332,0.7614874501123345,898.71484375,17.974296875
pandas,neo4j,multi_worker,ok,57573.39083347542,0.2955808639526367,0.9594960125305051,891.3671875,17.827343749999997
polars,caracaldb,multi_worker,ok,214527.71036218634,1.909827470779419,1.5497766476019577,895.53125,17.910625
polars,pyg_native,multi_worker,ok,166273.239633737,0.0684957504272461,0.7340315260793965,892.95703125,17.859140625
polars,duckdb,multi_worker,ok,113622.23573983107,0.03959798812866211,0.7763750375938046,914.55078125,18.291015625
polars,neo4j,multi_worker,ok,57138.32040959862,0.32065868377685547,0.9632925996868789,876.04296875,17.520859375
dask,caracaldb,multi_worker,ok,9279.48400030936,2.558532476425171,1.038375038432141,1016.91015625,20.338203125
dask,pyg_native,multi_worker,ok,175662.2502919103,0.07238554954528809,0.7363253926064336,1024.47265625,20.489453125
dask,duckdb,multi_worker,ok,9381.955751139056,0.688124418258667,1.0002997007339223,1018.6796875,20.373593749999998
dask,neo4j,multi_worker,ok,28277.50819485001,0.5926477909088135,0.990198464561425,1028.4921875,20.56984375
