dataframe,database,scenario,status,edges_per_sec,ttfb,data_wait_ratio,memory_peak_mb,mb_per_1k_nodes
lynxes,caracaldb,warm_start,ok,290629.3293079292,0.0272674560546875,0.4256409189051222,715.375,14.307500000000001
lynxes,pyg_native,warm_start,ok,173855.4459499782,0.0952599048614502,0.7282618799874525,754.609375,15.0921875
lynxes,duckdb,warm_start,ok,121527.15990369087,0.04342317581176758,0.7696112667957414,773.03515625,15.460703124999998
lynxes,neo4j,warm_start,ok,56144.22168199749,0.2860832214355469,0.9579943612604744,782.44140625,15.648828125
pandas,caracaldb,warm_start,ok,256275.31196721303,0.026137590408325195,0.4794226499318709,871.203125,17.4240625
pandas,pyg_native,warm_start,ok,173303.6040200384,0.061405181884765625,0.7254930924901023,880.7421875,17.614843750000002
pandas,duckdb,warm_start,ok,119534.48512070868,0.047659873962402344,0.7692197327889447,898.34765625,17.966953125
pandas,neo4j,warm_start,ok,57606.38800130758,0.2789454460144043,0.9581206025648623,891.3671875,17.827343749999997
polars,caracaldb,warm_start,ok,250489.73670237072,0.0337834358215332,0.5093576818871565,895.53125,17.910625
polars,pyg_native,warm_start,ok,176691.29216385266,0.06732797622680664,0.7322990250653987,892.95703125,17.859140625
polars,duckdb,warm_start,ok,119180.94405922262,0.04967498779296875,0.7711107587749865,914.5546875,18.29109375
polars,neo4j,warm_start,ok,57374.24947788094,0.26690006256103516,0.9593899470066917,875.98828125,17.519765624999998
dask,caracaldb,warm_start,ok,9411.247609458054,0.7054638862609863,0.9978594530436197,1012.81640625,20.256328125
dask,pyg_native,warm_start,ok,170319.89368564493,0.08769917488098145,0.7390809484683193,1024.41015625,20.488203125
dask,duckdb,warm_start,ok,9384.415502273183,0.6765012741088867,0.9995685511969132,1033.359375,20.6671875
dask,neo4j,warm_start,ok,28265.34752415956,0.5601544380187988,0.9889796819142702,1028.6015625,20.572031250000002
